feat_0,feat_1,feat_2,feat_3,prediction,confidence
-0.1829486172058935,-0.665987033558504,-0.6771617115121117,-1.0633608567587167,0,0.98
-1.5996409340456283,-0.6240465720510302,1.305478807154329,-1.6972328823568903,0,0.97
-0.9447945290482782,-0.4750319015425783,0.113517345251248,-0.1531322842415077,0,1.0
-1.4147501407457592,-1.2571244089481508,-0.1517850950355833,0.4609215677698998,0,0.99
0.4771707369973568,0.4537339529979252,0.6819529712949639,-1.4632290957781446,0,0.72
-0.3714236190021659,-0.9377057021460292,1.586016816145352,0.740130936326631,0,0.9
-0.6087819110500412,0.2174798341781546,1.277664895788425,1.0680712459314008,1,0.81
-1.1331737426368085,2.00218026291257,0.5470973811700379,1.173402960448521,1,1.0
-1.8400514836269248,-0.9697179551858142,0.6241198170521551,-1.7808459598408986,0,0.99
0.3533847248091968,-0.9642236581306972,-0.6226995198205938,2.000203657101266,0,0.94
-0.0142492215957269,1.2594442648922306,-0.202192652433894,1.5564354546964696,1,0.98
-0.961480343460952,-0.7956751138631422,-0.0122467728469146,-1.510056649576884,0,1.0
-1.8356875892142843,0.7836049364414673,-0.5601810401969696,0.371767736461474,1,0.96
-1.4108351429561314,0.7154721597366842,0.7472936051232618,0.6592390679915436,1,0.99
-2.604612003365748,2.1165244788604847,0.2449665711087227,0.5602021285871933,1,0.98
-1.3511540276555878,-0.3248890361716835,0.6621306745210467,0.7715691256706437,0,0.91
-0.4468182578414754,1.086640497729861,-0.6929095952606542,1.615418200349549,1,0.99
0.3689485894927681,1.0522374942160373,-0.4710383056183228,0.1856130459242032,1,0.99
0.5694894937768298,1.3695481546038808,-0.1599385299634271,1.4640433382506337,1,0.97
1.097800741173198,1.3085904443237528,-0.3213858416529934,0.9426561367127092,1,1.0
0.7252233925721899,1.3925572614869943,0.2436872114919123,1.019866847370086,1,1.0
-1.7460958095031152,-1.6694319264725257,-1.237815498826849,-1.2407731976446057,0,1.0
-1.508055673283109,-1.3571539846587908,-0.8182206832334725,-1.0315360634895063,0,1.0
1.4899712097271334,0.92080059774729,0.2320499373576363,1.1252206127075046,1,1.0
-0.3063919584769354,2.5895512164074828,0.3072995208766093,1.4731343370227423,1,1.0
-0.2184318702641915,-0.6642450441681915,0.6283455092642799,-0.2871718086689053,0,0.97
0.1664847042917616,-1.5472777325960934,-0.3853135968617602,2.394079371820699,0,0.97
-0.9287959624442876,1.1368171215504483,0.8128621188389601,1.035121437063906,1,1.0
-0.4611216168065264,-0.7968208865098061,0.8496020970210246,-0.4354845785570369,0,0.88
-0.4582661182178451,-0.4367726809469414,0.021003841632759,-1.1536759885208951,0,1.0
-0.5918222680425163,1.2014773029902766,-0.0209015939641481,1.106581692390091,1,0.98
-0.9095056090146264,-1.7011446792115712,-0.5893647569442115,0.7551568767167401,0,0.98
0.2073656072303984,1.3695767976008983,-0.8289950109220723,2.100318621864876,1,1.0
0.0494998540729314,0.1883478059497649,-0.1301430543676845,-2.912344344272862,0,0.95
1.9625574680140057,0.5202468828766706,-0.718444221252436,0.7751678812080678,1,0.98
-1.5550384431637596,-0.849449575643014,-0.4930009346588328,-0.2813919693866067,0,1.0
-0.4451248443222981,-0.3811737811894531,0.8135096360006385,1.469141649734423,1,0.7
0.3131790183652387,1.344352175969596,-0.8254971967925115,0.8344236764167638,1,1.0
0.1853293772790476,0.5463778414219287,1.09877685198719,1.9747520208024865,1,0.99
0.910160722264052,1.3890413882755586,-0.5637245528039747,1.0452774880753275,1,1.0
-1.7495839064384318,-0.4730330410230047,2.133033374656266,0.1008415313721902,0,0.91
-1.7864700352769634,-0.7314028294644105,0.4621034742632707,0.7647645847278419,0,0.99
-0.6319942178726148,-0.4372623632136293,0.5883172064845765,-0.082537705042287,0,1.0
-1.526009349730454,1.1313764889793827,0.3570154859650473,0.8461740572533639,1,1.0
0.3541692475591929,1.1183756423580788,0.8576596232020194,0.0678439878585815,1,0.96
-0.7461736673436368,-1.334074462281216,0.2809918677350326,2.082825135358116,0,0.96
-1.701916578291632,0.9061585029847328,0.8995998754332507,0.6652213930505817,1,0.99
0.4532162689327594,0.5304327761618446,0.0969959649927181,-2.4611591424737407,0,0.82
-1.584187301039356,-2.191578757965981,0.5951570254369136,1.413778574979292,0,0.96
1.527595389831636,0.7672425896324463,-0.2134471517118472,1.494951032778314,1,0.99
-1.4085364199698391,-1.9264836835531505,-1.2141886127877322,-0.1340599878850428,0,1.0
-0.2222582161843034,1.4047925429881036,0.6103702654334648,1.6702620609667354,1,1.0
0.092384695355882,-1.2634665732629953,0.0698020849900189,1.00475765062055,0,0.97
-1.469758341174611,-1.8305050545708557,-0.310266756593456,-0.9368224089332868,0,1.0
0.3990228972499716,1.341600551431656,0.9751197334177512,1.1065791298558512,1,1.0
1.5967574046756878,1.3575901009259934,0.3109075655980046,2.7025525078725607,1,0.98
0.0630614118847967,0.0833654930666194,-1.9520877995225017,1.9555841875477165,0,0.8
-1.2954250574822848,-1.595452389823337,2.09238727568546,-0.358537356259312,0,0.99
-0.9306002796973852,0.3377833190022488,0.0758045581937263,-3.7850022157320233,0,0.84
